จังหวัด,รวม,น้อยกว่า 1 ปี,1 ปี,2 ปี,3 ปี,4 ปี,5 ปี,6 ปี,7 ปี,8 ปี,9 ปี,10 ปี,11 ปี,12 ปี,13 ปี,14 ปี,15 ปี,16 ปี,17 ปี,18 ปี,19 ปี,20 ปี,21 ปี,22 ปี,23 ปี,24 ปี,25 ปี,26 ปี,27 ปี,28 ปี,29 ปี,30 ปี,31 ปี,32 ปี,33 ปี,34 ปี,35 ปี,36 ปี,37 ปี,38 ปี,39 ปี,40 ปี,41 ปี,42 ปี,43 ปี,44 ปี,45 ปี,46 ปี,47 ปี,48 ปี,49 ปี,50 ปี,51 ปี,52 ปี,53 ปี,54 ปี,55 ปี,56 ปี,57 ปี,58 ปี,59 ปี,60 ปี,61 ปี,62 ปี,63 ปี,64 ปี,65 ปี,66 ปี,67 ปี,68 ปี,69 ปี,70 ปี,71 ปี,72 ปี,73 ปี,74 ปี,75 ปี,76 ปี,77 ปี,78 ปี,79 ปี,80 ปี,81 ปี,82 ปี,83 ปี,84 ปี,85 ปี,86 ปี,87 ปี,88 ปี,89 ปี,90 ปี,91 ปี,92 ปี,93 ปี,94 ปี,95 ปี,96 ปี,97 ปี,98 ปี,99 ปี,100 ปี,101 และมากกว่า,ไม่ทราบ/ระบุปีจันทรคติ,ประชากรในทะเบียนบ้านกลาง,ประชากรที่มิใช่สัญชาติไทย,ประชากรอยู่ระหว่างการย้าย
ระยอง,741524,7268,7917,7982,8658,8689,8959,9461,9574,10144,9877,9526,9926,9823,9781,9549,9725,9655,9056,9118,8574,8963,8814,9597,10580,10841,10732,10478,10620,11289,11670,11245,11086,10857,10996,11582,12336,11932,12627,13164,12950,13123,12944,12379,12887,12779,12708,12544,12009,11885,12261,11694,11023,11356,10569,10119,10215,9494,8772,8617,7988,7631,6912,6776,6227,5321,5127,5360,4733,4610,4203,4069,3793,3342,3031,2781,2435,2411,2314,2104,2060,1759,1777,1670,1360,1239,1024,937,876,763,647,499,401,359,273,174,133,102,77,69,47,43,97,0,5604,4886,481
จันทบุรี,535559,4747,4871,5226,5378,5266,5548,5930,5936,6430,6262,5976,6193,6147,6125,6133,6233,6564,6421,6357,6602,6836,6625,6976,7609,7912,7870,7461,7384,7721,7648,7433,7522,7150,6891,6989,7589,7394,7818,8063,7901,8059,8030,7814,8124,7958,7910,8130,8246,8457,8693,8466,8542,8826,8464,8447,8383,8219,7849,7580,7288,7341,6826,6314,5765,5248,4848,5154,4594,4685,4377,3920,3921,3292,2956,2738,2356,2283,2377,2079,2112,1847,1878,1810,1501,1487,1257,1115,1060,883,729,630,568,477,341,258,192,158,100,91,71,51,119,0,2137,2753,238
ตราด,228536,1786,1974,2107,2144,2057,2312,2494,2467,2728,2622,2495,2539,2680,2733,2664,2686,2823,2664,2677,2575,2871,2778,2675,3043,3151,3388,3089,3059,3191,3106,3057,3023,3078,3024,2983,3085,3063,3406,3357,3226,3387,3415,3214,3317,3353,3382,3401,3320,3452,3382,3403,3333,3500,3352,3260,3285,3191,3135,3109,2929,2974,2754,2641,2274,2262,2093,1937,1975,1918,1794,1699,1572,1410,1236,1199,1026,1063,978,1001,910,796,762,711,704,574,460,439,374,343,293,211,192,157,145,92,68,42,47,40,33,19,82,0,1767,8321,148
ฉะเชิงเทรา,720718,6523,6940,7243,7516,7578,7743,8307,8193,9145,8831,8172,8720,8674,8892,8513,8959,9157,8648,8540,8471,8939,8753,9645,10282,10485,10622,10042,10208,10632,10544,10424,10243,9757,9878,10396,10770,10741,11007,11514,11479,11564,11608,11222,11387,11280,10869,11183,10454,10969,11461,11116,11031,11634,10433,10606,11044,10445,10015,9830,8781,8919,8593,7281,7355,6392,5877,6523,5911,5669,5566,5079,5176,4428,4055,3621,3171,2966,2944,2834,2900,2293,2428,2418,2004,1931,1615,1380,1248,1073,952,777,714,492,503,341,259,208,157,149,104,78,291,0,3586,2167,232
ปราจีนบุรี,493670,4760,4994,5142,5321,5336,5253,5694,5846,6018,6078,5813,5888,5981,5918,5915,6038,6094,5780,5872,5983,6103,7396,7931,7911,7617,7325,6930,7015,7673,7338,7270,6884,6862,6899,7012,7136,7136,7445,7812,7772,7798,7888,7810,7922,7906,7624,7759,7502,7426,7601,7459,7350,7628,7143,7309,7262,6901,6815,6593,6102,5991,5699,5058,5041,4297,4107,4397,4004,3859,3548,3485,3293,2912,2676,2257,2080,2082,1834,1854,1834,1637,1644,1520,1301,1223,1113,911,836,734,610,538,417,362,308,219,169,114,105,51,53,43,123,0,1272,879,191
นครนายก,260081,2117,2153,2318,2486,2374,2571,2726,2685,2786,2915,2812,2896,2923,3112,3074,3070,3089,3334,3462,3422,3294,3204,3661,3905,3942,3772,3576,3602,3649,3652,3642,3484,3241,3308,3419,3602,3467,3641,3665,3659,3767,3778,3754,3813,3801,3796,3768,3712,3734,3935,3851,4001,4309,3978,4138,4321,4066,3770,3838,3540,3566,3446,3027,3065,2620,2328,2775,2313,2432,2410,2093,1900,1828,1680,1599,1361,1308,1205,1121,1216,1046,1015,1011,869,778,742,674,519,473,376,334,303,196,210,140,89,87,62,61,24,22,71,1,1208,945,152
สระแก้ว,560925,5241,5662,6036,6325,6178,6438,6638,6982,7451,7389,7251,7401,7345,7241,7325,7591,7386,7163,7078,6907,7337,7597,8082,8675,8541,8575,8155,8014,8276,8212,8243,7896,7718,7845,7982,8031,8222,8158,8748,8837,8545,8706,8473,8947,9062,8728,9038,8794,8907,9194,8866,8374,9024,8677,8187,8250,7926,7634,6914,6797,6635,6351,5619,5523,4741,4403,4640,4094,4134,3847,3611,3467,2899,2571,2397,2112,1993,1906,1703,1706,1531,1460,1404,1221,1018,910,762,671,625,472,400,329,279,219,164,112,105,81,70,57,59,104,0,1990,3147,168
ราชบุรี,869313,6385,7057,7412,7864,7962,8065,8654,8748,9604,9602,9228,9705,9799,10244,10178,10279,10425,10049,9840,9888,10665,10574,11750,12229,12759,12354,11848,11828,12214,12170,11885,11459,10990,10862,11138,11998,11739,12480,12696,12330,12677,12967,12868,13149,13167,12983,12802,12598,13173,13621,13282,12927,13062,12452,12541,13490,13166,11803,12216,11702,11536,11441,10224,9571,8500,7553,9112,7816,7751,7722,7042,6797,5821,5150,4962,4154,3936,3771,3487,3696,2820,2980,3069,2621,2410,2198,1783,1640,1419,1253,1043,820,671,572,384,295,203,203,133,107,90,260,2,4807,23556,330
กาญจนบุรี,891976,6843,7399,7713,8293,8432,8968,9443,9868,10493,10510,10017,10477,10598,10877,10748,10880,11001,10458,10259,10144,10339,11543,13158,12562,12508,12334,11766,11574,12155,12491,12451,12088,11718,11582,11918,11887,12103,12553,12526,12312,12309,12393,12358,12877,13006,12377,12584,12262,12499,12543,12472,11697,11801,11470,11835,11744,11796,10416,10519,10112,10298,9777,9000,8557,7535,6433,7483,6535,6628,6279,5685,5662,4782,4100,3940,3388,3089,2953,2621,2873,2421,2337,2250,1962,1785,1567,1299,1139,973,844,669,625,421,400,297,217,146,114,111,81,61,235,2,4684,75218,441
สุพรรณบุรี,838628,6302,6671,7174,7488,7638,7982,8716,8600,9233,9298,9047,9717,9529,9999,9859,9834,10181,9637,9229,9290,9909,9321,10004,11533,11754,11611,11353,11283,11715,11740,11976,11582,10972,11225,11787,12184,11996,12522,12635,12424,12510,12779,12464,13233,12837,12465,12408,11748,12406,12596,12456,12711,12765,12578,12995,13945,13767,12322,12941,12067,12033,11646,10366,10173,8527,7167,9158,8311,8307,7833,7359,7204,6278,5589,5219,4734,4219,4120,3488,4259,3433,3590,3415,2946,2778,2344,1907,1677,1417,1203,988,810,654,545,413,263,231,176,111,100,71,240,0,2290,1888,205
นครปฐม,920729,7223,7816,8302,8704,8895,9191,9672,9846,10777,10406,9761,10265,10507,10808,10495,10752,11086,10441,10306,10562,11918,12107,12865,13946,14390,13946,13430,13575,13359,13442,13177,12761,12240,11866,12585,13309,13315,13934,14333,14356,14687,14804,14492,15037,15001,14292,14190,13476,14201,14491,14365,14033,14341,13867,13794,14395,14446,13086,13007,12226,12503,11687,10663,10143,9069,7709,8828,7802,7694,7353,6705,6663,5613,4847,4759,4097,3837,3650,3114,3282,2709,2911,2687,2467,2261,1904,1629,1441,1239,1096,850,697,622,526,381,306,207,173,115,103,86,218,1,9013,3744,425
สมุทรสาคร,586199,4658,5293,5521,5756,5677,6017,6392,6541,6989,6843,6256,6547,6737,6707,6585,6830,6813,6458,6358,6224,6654,6845,7129,8122,8286,8525,8045,8162,8267,8096,8167,7952,7733,7439,7890,8247,8093,8516,8681,9028,9422,9292,9147,9342,9383,8692,8578,8426,8806,9169,8747,8494,8881,8526,8270,8524,8441,7816,7396,7040,6930,6686,6013,5771,4958,4486,5063,4381,4185,3984,3842,3572,3132,2711,2533,2261,2143,1928,1811,1938,1476,1492,1476,1247,1193,1033,848,762,641,549,410,400,313,282,213,151,128,95,76,79,48,224,3,31815,5065,381
สมุทรสงคราม,192052,1202,1325,1405,1524,1484,1593,1733,1685,1876,1913,1819,1943,1940,2051,2127,2161,2154,2017,2027,2043,2215,2085,2167,2554,2530,2609,2449,2402,2496,2431,2478,2481,2371,2447,2509,2558,2694,2716,2797,2861,3013,2942,2947,3109,2888,2792,2806,2960,2982,3158,2969,2942,3098,2907,3027,3346,3125,2890,2860,2757,2835,2739,2558,2398,2066,1956,2393,1976,2087,2092,1939,1779,1513,1413,1425,1232,1181,1101,1015,983,780,830,842,726,791,602,558,479,433,364,281,266,205,200,127,103,86,59,45,30,17,64,0,1499,554,40
เพชรบุรี,482193,3873,3989,4302,4565,4654,4828,5123,5069,5510,5448,5358,5456,5549,5668,5570,5604,5590,5462,5299,5446,5727,5684,6199,6851,6868,6655,6513,6590,6908,6882,6709,6395,6274,6399,6796,7148,6918,7071,7109,7027,7319,7411,7273,7579,7498,7425,7580,7143,7611,7701,7599,7700,7638,7472,7329,7680,7729,6700,6898,6458,6451,6327,5785,5658,4972,4355,4802,4462,4262,4100,3910,3957,3294,2828,2688,2350,2152,2044,2000,2015,1649,1750,1692,1544,1394,1257,1072,993,892,668,543,494,370,342,240,171,136,83,72,57,47,112,0,2280,2917,177
ประจวบคีรีขันธ์,550678,4572,5015,5197,5642,5695,5830,6196,6253,7008,6565,6363,6521,6697,6924,6866,6791,6795,6514,6578,6944,6925,7252,9200,8853,8418,7822,7475,7537,8107,7950,7770,7280,7487,7302,7598,7843,7757,7990,8054,8146,8451,8518,8266,8597,8500,8149,8107,8024,8524,8549,8241,8120,8319,8096,7853,7883,8130,7281,7122,7060,6869,6476,6168,5698,4809,4372,5048,4413,4299,4101,3774,3767,2959,2850,2606,2209,1885,2045,1780,1897,1449,1642,1643,1456,1372,1071,932,939,780,691,535,524,406,340,254,208,200,151,136,98,79,382,1,3829,9742,271
เชียงใหม่,1784370,13253,14478,14909,15573,15745,16336,16950,17267,17881,17220,16767,17114,17207,17787,17946,18091,18979,18734,18544,18720,19349,18927,20642,22936,23529,23377,23241,23542,24409,25126,24052,23035,22736,22464,23613,24178,24658,25045,24564,24959,25045,24931,23580,23112,22232,21019,21129,21332,22000,21459,21639,22216,22424,23278,24335,25526,26602,25886,26450,25370,26024,26627,24898,24218,23025,21154,20439,18650,16787,14974,13802,13277,11263,9724,8255,6460,6089,5814,5806,5531,4833,4872,4615,4450,3981,3565,3389,3102,2849,2380,1877,1550,1256,1082,817,588,427,319,229,225,215,532,1,14771,145402,778
ลำพูน,402011,2728,2913,3129,3167,3343,3405,3564,3592,3757,3625,3573,3568,3619,3647,3897,3843,3841,3856,3854,3589,3751,3539,4124,5001,5303,5271,5301,5473,5798,6114,5712,5564,5504,5430,5798,6026,5996,6162,6125,5741,6052,5678,5829,5731,5436,5181,5256,5449,5881,5575,5673,5796,6209,6500,6749,7241,7402,7278,7650,6848,7065,7261,6781,6708,6393,6001,5600,5145,4703,4087,3922,3856,3258,2645,2184,1967,1913,1782,1844,1661,1306,1322,1301,1223,1066,1024,889,781,694,551,432,361,284,228,171,115,63,57,43,31,22,65,0,1249,2182,118
ลำปาง,728964,4106,4497,4858,5211,5310,5466,5684,5830,6375,6045,5965,6108,6205,6439,6575,6883,6966,6673,7045,7080,7542,7692,8729,9961,10520,10155,10179,10215,10972,10759,10121,9919,10025,9732,9884,9790,9822,9798,9503,9623,9690,9686,9473,10142,9973,9902,10520,10517,11508,11741,11989,11983,12462,12693,13054,13416,14162,13717,13322,13066,13493,12844,12544,11598,11292,10590,10164,8898,8425,7441,7304,6649,5927,5128,4139,3837,3672,3318,3326,3131,2710,2766,2653,2369,2041,1968,1761,1632,1485,1077,912,724,530,445,309,212,151,123,83,53,53,122,0,1153,2483,151
อุตรดิตถ์,448745,2761,2997,3245,3619,3665,3728,4134,4233,4654,4515,4511,4623,4581,4976,4892,5126,5225,5148,4907,4937,5363,5622,5771,6322,6255,5938,5842,5907,6043,5811,5791,5581,5346,5353,5717,5598,5682,5834,6011,6369,6428,6551,6489,6920,7091,7162,7433,7437,7408,7788,7344,7471,7547,7393,7644,7763,7745,7303,7154,6945,7088,6807,6249,5975,5571,5058,5343,4998,4796,4498,4335,3973,3376,3035,2705,2495,2304,2124,2132,2051,1704,1706,1617,1360,1345,1184,1062,929,784,641,481,442,322,220,159,116,91,52,42,45,32,89,1,616,1048,95
แพร่,437350,2529,2824,2995,3121,3116,3363,3438,3515,3879,3869,3812,3872,3984,4141,4049,4226,4393,4246,4213,4301,4529,4440,4907,5828,5906,5948,6053,5991,6223,6176,6022,5821,5685,5632,5728,5910,5715,6284,6323,6271,6008,6112,6029,6446,5928,6041,6334,6590,6692,7075,7310,7508,7667,7760,7900,8236,8392,7912,8117,7716,7500,7447,7027,6866,6815,6475,5893,5448,5098,4550,4447,4035,3508,3294,2701,2578,2486,2264,2232,2004,1711,1573,1471,1335,1173,976,830,718,621,491,360,280,213,149,114,95,53,33,25,20,19,26,0,720,544,81
น่าน,476727,3712,4016,4164,4383,4495,4463,4693,4883,5089,4920,4829,4919,4997,5094,5125,5014,5148,4952,4884,4834,5179,5302,5937,6629,7397,6926,6812,6757,7042,7000,6780,6734,6414,6616,6432,6781,6719,6996,7100,6820,6674,6601,6508,7021,6634,6686,6755,6675,6783,6925,7242,7940,8533,8171,8688,8863,8484,8197,8186,7620,7504,7076,6876,6833,6587,6175,5593,4921,4606,4098,3739,3271,3071,2628,2380,2342,2303,2010,2006,1823,1498,1518,1576,1243,1075,979,893,816,708,564,417,327,268,174,141,88,46,56,39,54,26,41,0,370,1706,89
พะเยา,467356,3007,3279,3540,3708,3750,3741,4024,4195,4308,4347,4251,4263,4343,4476,4522,4593,4781,4422,4546,4750,4992,5361,5954,6361,6909,6707,6636,6535,6735,6764,6470,6049,5956,6009,6288,6651,6508,6614,6921,6583,6682,6409,6198,6861,6840,6551,6680,6941,7352,7293,7328,7544,7932,8190,8350,8760,8566,8871,8628,7991,8492,8099,7229,7188,6893,6812,6111,5483,5294,4759,4443,4149,3321,2833,2452,1992,2055,1787,1725,1574,1451,1323,1489,1255,1072,934,883,736,620,504,379,286,285,197,126,94,59,36,30,14,21,32,0,1132,1800,91
เชียงราย,1295026,9757,10577,10939,11570,11927,12091,12700,13111,13819,13378,12904,12911,12791,13016,12982,13050,13296,13108,13403,14248,15016,13848,14917,16352,17080,17115,16458,17001,17597,17819,16945,16146,15315,15555,15667,15595,16404,16987,17662,17718,17385,16755,16126,16562,16429,16093,16222,16267,17001,16567,16920,17174,17854,18103,18352,19476,19407,19181,19361,18161,18853,17842,16439,16680,16291,16069,13705,12444,11593,9970,10196,8873,7441,6520,5477,4732,4765,4194,3887,3799,3412,3234,3233,2675,2269,2208,1971,1849,1615,1237,1013,761,681,496,375,269,191,174,125,127,108,294,0,4453,124036,279
แม่ฮ่องสอน,284549,2860,2798,2974,3138,3303,3481,3522,3667,3739,3606,3576,3486,3514,3708,3735,3818,3983,3813,3748,3886,3767,3476,3630,4119,4153,4049,4114,4071,3934,3987,3971,3755,3627,3628,3819,3832,3739,3628,3617,3526,3459,3223,3241,3087,3011,3014,3012,2998,2840,2841,2919,3012,2848,2851,3113,2856,2781,2664,2582,2550,2424,2249,2198,1926,1827,1677,1771,1766,1741,1464,1314,1228,1091,1066,922,887,693,790,705,701,744,565,516,581,426,559,337,359,291,261,308,146,134,160,133,153,39,56,26,32,54,138,5,647,43638,102
นครสวรรค์,1040308,7354,7891,8466,9266,9233,9890,10463,10756,11825,11695,11427,11542,11721,12076,12161,12054,12021,11574,11734,11651,12633,12289,13314,14534,14986,14887,14385,14512,14662,14485,14628,13832,13045,12799,13492,13921,14090,14725,15505,14753,15064,15148,14371,15489,15987,15830,15549,15260,15538,16525,16296,16206,17353,17275,16545,17654,18395,15916,15492,15448,15024,14315,13339,12700,11204,10125,11722,10334,10403,9758,9364,9105,7538,6898,6231,5598,4924,4796,4552,4936,4080,4206,3956,3438,3112,2796,2438,2140,1638,1431,1174,992,822,688,502,376,307,250,169,133,119,408,0,2757,1484,408
อุทัยธานี,325868,2562,2862,3072,3126,3150,3358,3393,3617,3806,3793,3572,3775,3835,3997,3996,3905,3969,3911,3822,3771,3947,3629,3949,4612,4621,4583,4294,4420,4529,4644,4484,4143,3927,4270,4302,4384,4495,4775,4765,4681,4504,4831,4549,5102,4965,4917,5086,4846,5063,5158,5189,5097,5170,5216,4958,5380,5266,4660,4493,4348,4283,4233,3884,3834,3598,3453,3412,3214,3241,3078,2768,2850,2348,2052,2022,1791,1674,1525,1608,1703,1299,1313,1184,1109,1015,858,693,646,522,440,350,314,244,213,128,101,82,50,48,36,29,51,0,519,432,77
กำแพงเพชร,714118,5476,6116,6400,6673,6961,7205,7951,8075,8626,8621,8527,8943,8694,9009,8906,9116,8974,8814,8530,8511,8790,8365,8902,10131,10228,10797,10086,10572,10174,10025,10130,9785,9369,9347,9584,9801,9865,10462,10693,10655,10621,11195,10457,11479,11753,11384,11484,11261,11014,11293,11409,10886,11448,11421,11216,11308,11974,10427,9977,9548,9529,9281,8676,7802,7089,6911,7359,6320,6485,6090,5699,5561,4647,4108,3766,3335,2912,2773,2523,2687,2301,2276,1927,1829,1627,1350,1277,1077,964,831,567,475,368,353,238,165,125,89,91,77,66,143,0,1608,1086,211
ตาก,670265,6504,7092,7204,7275,7501,7723,7967,8275,8685,8372,8486,8390,8602,8627,8662,8662,8905,8874,8778,8612,8486,8099,8374,8801,9084,8663,8278,8461,8352,8124,7679,7528,7319,7363,7712,7283,7049,7089,7490,7482,7365,7513,7279,7366,7150,7327,7390,7041,7156,6939,7093,6836,7347,6815,6820,7160,7133,6166,6084,5941,5906,5537,5412,4860,4490,4269,4283,4017,3749,3348,3310,3088,2905,2519,2200,2118,1886,1691,1611,1456,1397,1253,1144,1079,954,849,749,727,541,480,392,310,271,222,167,162,83,82,56,50,53,150,0,5195,123181,230
สุโขทัย,587883,3964,4293,4563,4977,5192,5304,5697,5855,6324,6312,6267,6473,6327,6634,6538,6652,6776,6467,6289,6321,6655,6120,6866,7981,8108,7981,7781,7987,8076,8055,7733,7786,7023,7225,7636,7738,7624,7778,8180,8029,8444,8817,8904,9562,9666,9497,9703,9499,9649,9925,10232,9337,10059,9799,10092,10275,10860,9445,9681,9200,9096,9287,7463,7576,6224,5743,6691,6081,6173,5728,5532,5359,4499,3898,3472,3083,2626,2756,2437,2693,2209,2209,2104,1834,1652,1423,1210,1160,929,683,575,468,353,285,203,147,126,75,65,51,31,98,0,546,668,129
